date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
01.02.2019 11:00;Clear;sky is clear;1;-10.7;0;0;4912.75
01.02.2019 12:00;Clear;sky is clear;1;-8.8;0;0;5015.68421052632
01.02.2019 13:00;Clear;sky is clear;1;-7.6;0;0;5021.84210526316
01.02.2019 14:00;Clear;sky is clear;5;-6.4;0;0;4974.05263157895
01.02.2019 15:00;Clear;sky is clear;5;-5.7;0;0;6197.94736842105
01.02.2019 16:00;Clear;sky is clear;5;-5.2;0;0;6197.94736842105
01.02.2019 17:00;Clear;sky is clear;5;-5.2;0;0;6197.94736842105
01.02.2019 18:00;Clear;sky is clear;1;-6.2;0;0;1868.10526315789
01.02.2019 19:00;Clear;sky is clear;1;-7.5;0;0;2085
01.02.2019 20:00;Clear;sky is clear;5;-8.1;0;0;2079.52631578947
01.02.2019 21:00;Clear;sky is clear;1;-9.3;0;0;1782.16
01.02.2019 22:00;Clear;sky is clear;1;-10;0;0;1661.55
01.02.2019 23:00;Clear;sky is clear;1;-10.3;0;0;1753.84210526316
02.02.2019 00:00;Clear;sky is clear;1;-10.8;0;0;1383.47368421053
02.02.2019 01:00;Clear;sky is clear;1;-10.7;0;0;1383.47368421053
02.02.2019 02:00;Clear;sky is clear;1;-10.5;0;0;1365.4
02.02.2019 03:00;Clear;sky is clear;1;-10.7;0;0;1383.47368421053
02.02.2019 04:00;Clear;sky is clear;1;-10.9;0;0;1349.6
02.02.2019 05:00;Clouds;overcast clouds;90;-8.8;0;0;1884.52631578947
02.02.2019 06:00;Clouds;scattered clouds;40;-7.7;0;0;2099.10526315789
02.02.2019 07:00;Clouds;overcast clouds;90;-6.7;0;0;2099.10526315789
02.02.2019 08:00;Clouds;broken clouds;75;-6.3;0;0;2099.10526315789
02.02.2019 09:00;Clear;sky is clear;1;-5.3;0;0;3950.68421052632
02.02.2019 10:00;Clouds;overcast clouds;90;-3.5;0;0;4543.60869565217
02.02.2019 11:00;Clouds;overcast clouds;90;-2.2;0;0;4400.26315789474
02.02.2019 12:00;Clouds;overcast clouds;90;-1.4;0;0;4089.2
02.02.2019 13:00;Clear;sky is clear;1;-0.6;0;0;4048.68421052632
02.02.2019 14:00;Clouds;scattered clouds;40;0.2;0;0;4374.36842105263
02.02.2019 15:00;Clouds;broken clouds;75;0.6;0;0;4678.6
02.02.2019 16:00;Clouds;scattered clouds;40;0.9;0;0;4649.5
02.02.2019 17:00;Clouds;scattered clouds;40;0.7;0;0;4678.6
02.02.2019 18:00;Clouds;overcast clouds;90;0.5;0;0;1422.54545454545
02.02.2019 19:00;Clouds;scattered clouds;40;-0.7;0;0;1477.2
02.02.2019 20:00;Clouds;broken clouds;75;-1.1;0;0;1453.26315789474
02.02.2019 21:00;Snow;light snow;90;-1.2;0;0;1311.26315789474
02.02.2019 22:00;Snow;light snow;90;-1;0;0;1420.05263157895
02.02.2019 23:00;Clouds;overcast clouds;90;-0.6;0;0;1477.2
03.02.2019 00:00;Clouds;overcast clouds;90;-0.5;0;0;1551.61904761905
03.02.2019 01:00;Clouds;overcast clouds;90;-0.9;0;0;1453.26315789474
03.02.2019 02:00;Clouds;overcast clouds;90;-1.1;0;0;1453.26315789474
03.02.2019 03:00;Clouds;overcast clouds;90;-2.1;0;0;1564.36842105263
03.02.2019 04:00;Clouds;overcast clouds;90;-3.3;0;0;1620.7
03.02.2019 05:00;Clouds;scattered clouds;40;-5.2;0;0;1836.68421052632
03.02.2019 06:00;Clear;sky is clear;1;-6.7;0;0;1618.63636363636
03.02.2019 07:00;Clouds;broken clouds;75;-7.5;0;0;2099.10526315789
03.02.2019 08:00;Clear;sky is clear;5;-8;0;0;1515.52631578947
03.02.2019 09:00;Snow;light snow;75;-8.1;0;0;4015.26315789474
03.02.2019 10:00;Clear;sky is clear;1;-7.6;0;0;3724.94736842105
03.02.2019 11:00;Clouds;few clouds;20;-6.7;0;0;4302.47368421053
03.02.2019 12:00;Clouds;few clouds;20;-6.3;0;0;4331.3
03.02.2019 13:00;Clouds;scattered clouds;40;-5.8;0;0;4354.57894736842
03.02.2019 14:00;Clouds;few clouds;20;-5.3;0;0;4450.47368421053
03.02.2019 15:00;Clouds;few clouds;20;-4.7;0;0;4442.68421052632
03.02.2019 16:00;Clear;sky is clear;1;-4.7;0;0;4551.55
03.02.2019 17:00;Clear;sky is clear;1;-4.7;0;0;4551.55
03.02.2019 18:00;Clear;sky is clear;1;-5.4;0;0;1351.25
03.02.2019 19:00;Clouds;broken clouds;75;-6.7;0;0;1597.52631578947
03.02.2019 20:00;Clouds;overcast clouds;90;-7.5;0;0;1704.78947368421
03.02.2019 21:00;Clouds;overcast clouds;90;-7.9;0;0;1708.39130434783
03.02.2019 22:00;Clear;sky is clear;1;-8.1;0;0;1616.25
03.02.2019 23:00;Clear;sky is clear;1;-8.5;0;0;1541.84210526316
04.02.2019 00:00;Clear;sky is clear;1;-8.9;0;0;1696.52631578947
04.02.2019 01:00;Clear;sky is clear;1;-9.1;0;0;1419.05263157895
04.02.2019 02:00;Clear;sky is clear;1;-9.1;0;0;1419.05263157895
04.02.2019 03:00;Clear;sky is clear;1;-8.9;0;0;1696.52631578947
04.02.2019 04:00;Clear;sky is clear;1;-8.5;0;0;1708.7619047619
04.02.2019 05:00;Clear;sky is clear;1;-8.5;0;0;1708.7619047619
04.02.2019 06:00;Clear;sky is clear;1;-8.7;0;0;5890.31578947368
04.02.2019 07:00;Clear;sky is clear;1;-8.7;0;0;5890.31578947368
04.02.2019 08:00;Clear;sky is clear;1;-8.6;0;0;5890.31578947368
04.02.2019 09:00;Clear;sky is clear;1;-8.1;0;0;4993.15789473684
04.02.2019 10:00;Clear;sky is clear;1;-6.7;0;0;4987.45
04.02.2019 11:00;Clouds;broken clouds;75;-4.3;0;0;4529.04545454545
04.02.2019 12:00;Clear;sky is clear;1;-2.5;0;0;4896.2
04.02.2019 13:00;Clear;sky is clear;1;-1.5;0;0;4909.55
04.02.2019 14:00;Clouds;broken clouds;75;-0.7;0;0;4890.81818181818
04.02.2019 15:00;Clear;sky is clear;1;-0.3;0;0;6148.94736842105
04.02.2019 16:00;Clouds;overcast clouds;90;-0.1;0;0;5748.47826086957
04.02.2019 17:00;Clouds;overcast clouds;90;-0.5;0;0;5783.3
04.02.2019 18:00;Clouds;overcast clouds;90;-0.8;0;0;1423.54545454545
04.02.2019 19:00;Clouds;overcast clouds;90;-0.9;0;0;1273.85714285714
04.02.2019 20:00;Clouds;overcast clouds;90;-1.1;0;0;1495.6875
04.02.2019 21:00;Clouds;overcast clouds;90;-0.8;0;0;1423.54545454545
04.02.2019 22:00;Clouds;overcast clouds;90;-1;0;0;1227.29032258065
04.02.2019 23:00;Clouds;broken clouds;75;-1;0;0;1227.29032258065
05.02.2019 00:00;Clouds;overcast clouds;90;-1.3;0;0;1443.04
05.02.2019 01:00;Mist;mist;75;-1.6;0;0;698.052631578947
05.02.2019 02:00;Mist;mist;40;-1.6;0;0;698.052631578947
05.02.2019 02:00;Haze;haze;40;-1.6;0;0;1832
05.02.2019 03:00;Mist;mist;1;-1.8;0;0;803.421052631579
05.02.2019 03:00;Snow;light snow;1;-1.8;0;0;1558.68421052632
05.02.2019 04:00;Mist;mist;90;-1.9;0;0;803.421052631579
05.02.2019 05:00;Haze;haze;90;-2.2;0;0;1813.89473684211
05.02.2019 05:00;Mist;mist;90;-2.2;0;0;803.421052631579
05.02.2019 06:00;Mist;mist;90;-2.8;0;0;5746.05263157895
05.02.2019 06:00;Haze;haze;90;-2.8;0;0;5938.05263157895
05.02.2019 07:00;Mist;mist;90;-3.3;0;0;5746.05263157895
05.02.2019 07:00;Haze;haze;90;-3.3;0;0;5938.05263157895
05.02.2019 08:00;Mist;mist;90;-3.3;0;0;5746.05263157895
05.02.2019 08:00;Haze;haze;90;-3.3;0;0;5938.05263157895
05.02.2019 08:00;Snow;light snow;90;-3.3;0;0;5598.9
05.02.2019 09:00;Mist;mist;90;-3.7;0;0;4707.8947368421
05.02.2019 09:00;Haze;haze;90;-3.7;0;0;4782.94736842105
05.02.2019 09:00;Snow;light snow;90;-3.7;0;0;4541.2
05.02.2019 10:00;Mist;mist;90;-3.8;0;0;4707.8947368421
05.02.2019 10:00;Haze;haze;90;-3.8;0;0;4782.94736842105
05.02.2019 11:00;Mist;mist;90;-3.9;0;0;4707.8947368421
05.02.2019 11:00;Haze;haze;90;-3.9;0;0;4755.6
05.02.2019 12:00;Mist;mist;90;-4.2;0;0;4687
05.02.2019 12:00;Snow;light snow;90;-4.2;0;0;4601.63157894737
05.02.2019 13:00;Mist;mist;90;-4.5;0;0;4687
05.02.2019 13:00;Snow;light snow;90;-4.5;0;0;4601.63157894737
05.02.2019 14:00;Snow;light snow;90;-5.2;0;0;4548.84210526316
05.02.2019 15:00;Mist;mist;90;-5;0;0;6013
05.02.2019 16:00;Clouds;overcast clouds;90;-5.6;0;0;5939.78947368421
05.02.2019 17:00;Clouds;overcast clouds;90;-6;0;0;6020.21052631579
05.02.2019 18:00;Clear;sky is clear;1;-6.6;0;0;1747.36842105263
05.02.2019 19:00;Clouds;broken clouds;75;-7.3;0;0;1740.1
05.02.2019 20:00;Clouds;scattered clouds;40;-7.6;0;0;1959.78947368421
05.02.2019 21:00;Clear;sky is clear;5;-8.6;0;0;1668
05.02.2019 22:00;Clouds;broken clouds;75;-9.4;0;0;857.9
05.02.2019 23:00;Clouds;broken clouds;75;-10.6;0;0;2223.05263157895
06.02.2019 00:00;Snow;light snow;75;-11.2;0;0;1691.95238095238
06.02.2019 01:00;Snow;light snow;1;-12.1;0;0;1365.5
06.02.2019 02:00;Clear;sky is clear;1;-13.1;0;0;1513.5652173913
06.02.2019 03:00;Clear;sky is clear;1;-14;0;0;1344
06.02.2019 04:00;Clear;sky is clear;1;-14.9;0;0;1844.68421052632
06.02.2019 05:00;Clear;sky is clear;1;-16.3;0;0;1657.09523809524
06.02.2019 06:00;Clear;sky is clear;1;-17.1;0;0;5496.78947368421
06.02.2019 07:00;Clear;sky is clear;1;-17.5;0;0;5514.36842105263
06.02.2019 08:00;Clouds;scattered clouds;40;-18.1;0;0;5684.84210526316
06.02.2019 09:00;Clouds;scattered clouds;40;-17.8;0;0;4646.25
06.02.2019 10:00;Clouds;few clouds;20;-17.1;0;0;4659.84210526316
06.02.2019 11:00;Haze;haze;20;-15.7;0;0;4685.1052631579
06.02.2019 12:00;Clear;sky is clear;1;-14.1;0;0;4891.26315789474
06.02.2019 13:00;Clear;sky is clear;5;-12.9;0;0;5010.61904761905
06.02.2019 14:00;Clear;sky is clear;1;-12;0;0;4871.9
06.02.2019 15:00;Clouds;few clouds;20;-11.1;0;0;5697.57894736842
06.02.2019 16:00;Clear;sky is clear;1;-10.7;0;0;6125.05263157895
06.02.2019 17:00;Clear;sky is clear;5;-10.6;0;0;6142.15
06.02.2019 18:00;Clear;sky is clear;8;-11.6;0;0;1796.71428571429
06.02.2019 19:00;Clouds;scattered clouds;40;-12;0;0;2777.90909090909
06.02.2019 20:00;Clouds;overcast clouds;90;-12.7;0;0;1934.4
06.02.2019 21:00;Clouds;scattered clouds;40;-12.7;0;0;1934.4
06.02.2019 22:00;Clear;sky is clear;1;-13.1;0;0;1513.5652173913
06.02.2019 23:00;Clear;sky is clear;1;-13.5;0;0;1588.57142857143
07.02.2019 00:00;Clear;sky is clear;1;-13.8;0;0;1680.89473684211
07.02.2019 01:00;Clear;sky is clear;1;-14;0;0;1344
07.02.2019 02:00;Clear;sky is clear;1;-14.9;0;0;1844.68421052632
07.02.2019 03:00;Clear;sky is clear;1;-15.7;0;0;1565
07.02.2019 04:00;Clear;sky is clear;1;-16;0;0;1713.3
07.02.2019 05:00;Clear;sky is clear;1;-16.3;0;0;1657.09523809524
07.02.2019 06:00;Clear;sky is clear;1;-16.7;0;0;5423.55
07.02.2019 07:00;Clear;sky is clear;1;-16.9;0;0;5496.78947368421
07.02.2019 08:00;Clear;sky is clear;5;-17.1;0;0;5496.78947368421
07.02.2019 09:00;Clear;sky is clear;5;-16;0;0;4704.40909090909
07.02.2019 10:00;Clear;sky is clear;1;-14.9;0;0;4832.26315789474
07.02.2019 11:00;Clear;sky is clear;1;-13.1;0;0;4949.31578947368
07.02.2019 12:00;Clear;sky is clear;1;-11.5;0;0;4921
07.02.2019 13:00;Clear;sky is clear;1;-9.9;0;0;4883.94736842105
07.02.2019 14:00;Clear;sky is clear;1;-8.5;0;0;5007.31578947368
07.02.2019 15:00;Clear;sky is clear;5;-7.5;0;0;6172.21052631579
07.02.2019 16:00;Clear;sky is clear;5;-7.1;0;0;6188.05
07.02.2019 17:00;Clear;sky is clear;1;-6.6;0;0;6197.94736842105
07.02.2019 18:00;Clouds;scattered clouds;40;-7.6;0;0;1959.78947368421
07.02.2019 19:00;Clouds;broken clouds;75;-7.6;0;0;1959.78947368421
07.02.2019 20:00;Clouds;scattered clouds;40;-7.4;0;0;1830.5
07.02.2019 21:00;Clouds;overcast clouds;90;-7.2;0;0;1855.8
07.02.2019 22:00;Clouds;broken clouds;75;-6.7;0;0;2005.47619047619
07.02.2019 23:00;Clouds;broken clouds;75;-6.6;0;0;2099.95652173913
08.02.2019 00:00;Clouds;overcast clouds;90;-6.4;0;0;1940.73684210526
08.02.2019 01:00;Clouds;overcast clouds;90;-6.1;0;0;1912.10526315789
08.02.2019 02:00;Clouds;overcast clouds;90;-6.1;0;0;1912.10526315789
08.02.2019 03:00;Clear;sky is clear;1;-6.1;0;0;1751
08.02.2019 04:00;Clear;sky is clear;1;-6.4;0;0;1688.84210526316
08.02.2019 05:00;Clear;sky is clear;1;-6.2;0;0;1868.10526315789
08.02.2019 06:00;Clear;sky is clear;1;-5.9;0;0;5949.8
08.02.2019 07:00;Clear;sky is clear;1;-5.7;0;0;6020.47368421053
08.02.2019 08:00;Clear;sky is clear;1;-5.5;0;0;6026.04761904762
08.02.2019 09:00;Clear;sky is clear;1;-4.8;0;0;5019.21052631579
08.02.2019 10:00;Clear;sky is clear;1;-3.4;0;0;4977.05263157895
08.02.2019 11:00;Clear;sky is clear;1;-2;0;0;4918.28571428571
08.02.2019 12:00;Clouds;broken clouds;75;0.2;0;0;4876.5
08.02.2019 13:00;Clouds;scattered clouds;40;02.sty;0;0;4908.90476190476
08.02.2019 14:00;Clouds;scattered clouds;40;03.wrz;0;0;5040.80952380952
08.02.2019 15:00;Clouds;scattered clouds;40;05.kwi;0;0;6247.4
08.02.2019 16:00;Clear;sky is clear;1;06.maj;0;0;6108.94736842105
08.02.2019 17:00;Clear;sky is clear;1;06.kwi;0;0;6108.94736842105
08.02.2019 18:00;Clouds;scattered clouds;40;05.cze;0;0;1637.40909090909
08.02.2019 19:00;Clouds;broken clouds;75;04.sie;0;0;1944.42307692308
08.02.2019 20:00;Clear;sky is clear;1;04.kwi;0;0;1245.15
08.02.2019 21:00;Clouds;broken clouds;75;04.wrz;0;0;1678.64
08.02.2019 22:00;Clear;sky is clear;1;05.lut;0;0;1047.75
08.02.2019 23:00;Clear;sky is clear;1;05.cze;0;0;1795.92592592593
09.02.2019 00:00;Clear;sky is clear;1;05.lut;0;0;1005.33333333333
09.02.2019 01:00;Clear;sky is clear;1;04.lip;0;0;1682.5
09.02.2019 02:00;Clouds;scattered clouds;40;04.maj;0;0;2367.25
09.02.2019 03:00;Clear;sky is clear;1;04.lut;0;0;1623.78947368421
09.02.2019 04:00;Clear;sky is clear;1;03.maj;0;0;1507.14814814815
09.02.2019 05:00;Clear;sky is clear;1;03.sty;0;0;1249.60869565217
09.02.2019 06:00;Clear;sky is clear;1;02.maj;0;0;1748.31818181818
09.02.2019 07:00;Clouds;overcast clouds;90;02.sty;0;0;1805.15789473684
09.02.2019 08:00;Clouds;overcast clouds;90;01.cze;0;0;1791.63157894737
09.02.2019 09:00;Clouds;broken clouds;75;01.cze;0;0;4269.55
09.02.2019 10:00;Clear;sky is clear;1;02.mar;0;0;3933.1
09.02.2019 11:00;Clear;sky is clear;1;02.cze;0;0;3970.26315789474
09.02.2019 12:00;Clear;sky is clear;1;03.cze;0;0;3872.26315789474
09.02.2019 13:00;Clear;sky is clear;1;04.lut;0;0;3915.89473684211
09.02.2019 14:00;Clear;sky is clear;1;05.lut;0;0;3913.68421052632
09.02.2019 15:00;Clear;sky is clear;1;05.lip;0;0;4631.26315789474
09.02.2019 16:00;Clouds;scattered clouds;40;05.kwi;0;0;4425.78947368421
09.02.2019 17:00;Clouds;scattered clouds;40;04.wrz;0;0;4567.14285714286
09.02.2019 18:00;Clouds;overcast clouds;90;4;0;0;2221.89473684211
09.02.2019 19:00;Clouds;overcast clouds;90;03.lut;0;0;1999.69565217391
09.02.2019 20:00;Clouds;overcast clouds;90;02.sie;0;0;1767.83333333333
09.02.2019 21:00;Drizzle;drizzle;90;02.lip;0;0;2713.31578947368
09.02.2019 21:00;Rain;moderate rain;90;02.lip;0;0;2370.26315789474
09.02.2019 22:00;Rain;moderate rain;90;02.cze;0;0;2565.45
09.02.2019 22:00;Drizzle;drizzle;90;02.cze;0;0;2613.4
09.02.2019 23:00;Rain;light rain;1;02.lip;0;0;2370.26315789474
09.02.2019 23:00;Drizzle;light intensity drizzle;1;02.lip;0;0;2713.31578947368
09.02.2019 23:00;Mist;mist;1;02.lip;0;0;1943.36842105263
10.02.2019 00:00;Rain;light rain;40;02.lip;0;0;2370.26315789474
10.02.2019 00:00;Mist;mist;40;02.lip;0;0;1943.36842105263
10.02.2019 00:00;Drizzle;light intensity drizzle;40;02.lip;0;0;2713.31578947368
10.02.2019 01:00;Rain;light rain;40;02.lip;0;0;2370.26315789474
10.02.2019 01:00;Mist;mist;40;02.lip;0;0;1943.36842105263
10.02.2019 01:00;Drizzle;drizzle;40;02.lip;0;0;2713.31578947368
10.02.2019 02:00;Drizzle;light intensity drizzle;1;3;0;0;2530.52631578947
10.02.2019 02:00;Mist;mist;1;3;0;0;1871.15
10.02.2019 03:00;Drizzle;light intensity drizzle;1;02.cze;0;0;2613.4
10.02.2019 04:00;Clouds;overcast clouds;90;02.kwi;0;0;2103.26315789474
10.02.2019 05:00;Clouds;scattered clouds;40;01.cze;0;0;2454.61904761905
10.02.2019 06:00;Clear;sky is clear;1;0.1;0;0;1668.05263157895
10.02.2019 07:00;Clear;sky is clear;1;-1.2;0;0;1673
10.02.2019 08:00;Clear;sky is clear;1;-1.8;0;0;1642.57142857143
10.02.2019 09:00;Clear;sky is clear;5;-1.8;0;0;3999.57894736842
10.02.2019 10:00;Clear;sky is clear;1;-0.7;0;0;4048.68421052632
10.02.2019 11:00;Clear;sky is clear;5;0.3;0;0;4037.26315789474
10.02.2019 12:00;Clear;sky is clear;1;01.mar;0;0;4225.15789473684
10.02.2019 13:00;Clear;sky is clear;1;02.sty;0;0;3949.36363636364
10.02.2019 14:00;Clear;sky is clear;1;02.lip;0;0;3970.26315789474
10.02.2019 15:00;Clear;sky is clear;1;03.lut;0;0;4631.26315789474
10.02.2019 16:00;Clear;sky is clear;1;03.lip;0;0;4631.26315789474
10.02.2019 17:00;Clear;sky is clear;1;03.kwi;0;0;4631.26315789474
10.02.2019 18:00;Clear;sky is clear;1;02.kwi;0;0;1918.84210526316
10.02.2019 19:00;Clear;sky is clear;1;01.cze;0;0;1735.75
10.02.2019 20:00;Clear;sky is clear;1;0.4;0;0;1207.2
10.02.2019 21:00;Clear;sky is clear;1;-0.1;0;0;1332.57894736842
10.02.2019 22:00;Clear;sky is clear;1;-1.3;0;0;987.961538461538
10.02.2019 23:00;Clear;sky is clear;1;-1.7;0;0;1044.31818181818
11.02.2019 00:00;Clear;sky is clear;1;-2.2;0;0;1037.81481481481
11.02.2019 01:00;Clear;sky is clear;1;-2.1;0;0;1087.57894736842
11.02.2019 02:00;Clear;sky is clear;1;-2.3;0;0;1199.82142857143
11.02.2019 03:00;Clear;sky is clear;1;-2.6;0;0;1186.95
11.02.2019 04:00;Clear;sky is clear;1;-2.8;0;0;1285.5
11.02.2019 05:00;Clear;sky is clear;1;-2.6;0;0;1186.95
11.02.2019 06:00;Clear;sky is clear;1;-2.9;0;0;6090.90476190476
11.02.2019 07:00;Clear;sky is clear;1;-2.6;0;0;5996.95454545455
11.02.2019 08:00;Clear;sky is clear;1;-2.1;0;0;5957.26315789474
11.02.2019 09:00;Clear;sky is clear;1;-0.4;0;0;4935.3
11.02.2019 10:00;Clear;sky is clear;1;01.wrz;0;0;4951.85714285714
11.02.2019 11:00;Clear;sky is clear;1;03.cze;0;0;4717.36842105263
11.02.2019 12:00;Clear;sky is clear;1;05.mar;0;0;5008.04347826087
11.02.2019 13:00;Clear;sky is clear;1;05.sie;0;0;5044.15789473684
11.02.2019 14:00;Clear;sky is clear;1;06.lip;0;0;5013.33333333333
11.02.2019 15:00;Clear;sky is clear;1;07.maj;0;0;6034.26315789474
12.02.2019 01:00;Clear;sky is clear;0;-1.3;0;0;1391.4347826087
12.02.2019 02:00;Clear;sky is clear;0;-2.6;0;0;1186.95
12.02.2019 03:00;Clear;sky is clear;0;-2.6;0;0;1186.95
12.02.2019 04:00;Clear;sky is clear;0;-2.6;0;0;1186.95
12.02.2019 05:00;Clear;sky is clear;0;-3.3;0;0;1315.72727272727
12.02.2019 06:00;Clear;sky is clear;0;-3.3;0;0;6097.75
12.02.2019 07:00;Clear;sky is clear;0;-3.3;0;0;6097.75
12.02.2019 08:00;Clouds;few clouds;24;-1.1;0;0;5785.20833333333
12.02.2019 09:00;Clear;sky is clear;0;0;0;0;5000.09523809524
12.02.2019 10:00;Clear;sky is clear;0;0;0;0;5000.09523809524
12.02.2019 11:00;Clear;sky is clear;8;04.lut;0;0;4751.75
12.02.2019 12:00;Clear;sky is clear;8;04.lut;0;0;4751.75
12.02.2019 13:00;Clear;sky is clear;8;04.lut;0;0;4751.75
12.02.2019 14:00;Clouds;scattered clouds;36;02.mar;0;0;4927.76
12.02.2019 15:00;Clouds;scattered clouds;36;02.mar;0;0;6293.21052631579
12.02.2019 16:00;Clouds;scattered clouds;36;02.mar;0;0;6293.21052631579
12.02.2019 17:00;Clear;sky is clear;0;-2.1;0;0;6231.31578947368
12.02.2019 18:00;Clear;sky is clear;0;-2.1;0;0;1087.57894736842
12.02.2019 19:00;Clear;sky is clear;0;-2.1;0;0;1087.57894736842
12.02.2019 20:00;Clear;sky is clear;0;-4.3;0;0;1255.71428571429
12.02.2019 21:00;Clear;sky is clear;0;-4.3;0;0;1255.71428571429
12.02.2019 22:00;Clear;sky is clear;0;-4.3;0;0;1255.71428571429
12.02.2019 23:00;Clear;sky is clear;0;-5.9;0;0;1639.75
13.02.2019 00:00;Clear;sky is clear;0;-5.9;0;0;1639.75
13.02.2019 01:00;Clear;sky is clear;0;-5.9;0;0;1639.75
13.02.2019 02:00;Clear;sky is clear;0;-7.7;0;0;1994.42105263158
13.02.2019 03:00;Clear;sky is clear;0;-7.7;0;0;1994.42105263158
13.02.2019 04:00;Clear;sky is clear;0;-7.7;0;0;1994.42105263158
13.02.2019 05:00;Clear;sky is clear;0;-9.4;0;0;1781
13.02.2019 06:00;Clear;sky is clear;0;-9.4;0;0;5898.84210526316
13.02.2019 07:00;Clear;sky is clear;0;-9.4;0;0;5898.84210526316
13.02.2019 08:00;Clear;sky is clear;8;-8.3;0;0;5987.68421052632
13.02.2019 09:00;Clear;sky is clear;8;-8.3;0;0;4979.85
13.02.2019 10:00;Clear;sky is clear;0;-8;0;0;5022.68421052632
13.02.2019 11:00;Clear;sky is clear;0;-2.6;0;0;4881.85714285714
13.02.2019 12:00;Clear;sky is clear;0;-2.6;0;0;4881.85714285714
13.02.2019 13:00;Clear;sky is clear;0;-2.6;0;0;4881.85714285714
13.02.2019 14:00;Clear;sky is clear;0;0.8;0;0;5016.35
13.02.2019 15:00;Clear;sky is clear;0;0.8;0;0;6164.1
13.02.2019 16:00;Clear;sky is clear;0;0.8;0;0;6164.1
13.02.2019 17:00;Clear;sky is clear;8;-1.8;0;0;6182.78947368421
13.02.2019 18:00;Clear;sky is clear;8;-1.8;0;0;948.6
13.02.2019 19:00;Clear;sky is clear;8;-1.8;0;0;948.6
13.02.2019 20:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
13.02.2019 21:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
13.02.2019 22:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
13.02.2019 23:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
14.02.2019 00:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
14.02.2019 01:00;Clear;sky is clear;0;-5.4;0;0;1383.80952380952
14.02.2019 02:00;Clear;sky is clear;8;-5.1;0;0;1443.2
14.02.2019 03:00;Clear;sky is clear;8;-5.1;0;0;1443.2
14.02.2019 04:00;Clear;sky is clear;8;-5.1;0;0;1443.2
14.02.2019 05:00;Clouds;few clouds;24;-4.8;0;0;1619.37931034483
14.02.2019 06:00;Clouds;few clouds;24;-4.8;0;0;5898.45
14.02.2019 07:00;Clouds;few clouds;24;-4.8;0;0;5898.45
14.02.2019 08:00;Clouds;few clouds;20;-2.7;0;0;5949.13043478261
14.02.2019 09:00;Clouds;few clouds;20;-2.7;0;0;4784.2
14.02.2019 10:00;Clouds;few clouds;20;-2.7;0;0;4784.2
14.02.2019 11:00;Clouds;broken clouds;68;03.sty;0;0;4946.375
14.02.2019 12:00;Clouds;broken clouds;68;03.sty;0;0;4946.375
14.02.2019 13:00;Clouds;broken clouds;68;03.sty;0;0;4946.375
14.02.2019 14:00;Clouds;broken clouds;76;06.kwi;0;0;4990.6
14.02.2019 15:00;Clouds;broken clouds;76;06.kwi;0;0;6080.85
14.02.2019 16:00;Clouds;broken clouds;76;06.kwi;0;0;6080.85
14.02.2019 17:00;Clouds;few clouds;20;03.lip;0;0;6262.36842105263
14.02.2019 18:00;Clouds;few clouds;20;03.lip;0;0;1986.92857142857
14.02.2019 19:00;Clouds;few clouds;20;03.lip;0;0;1986.92857142857
14.02.2019 20:00;Clouds;few clouds;12;0.6;0;0;1702.35
14.02.2019 21:00;Clouds;few clouds;12;0.6;0;0;1702.35
14.02.2019 22:00;Clouds;few clouds;12;0.6;0;0;1702.35
14.02.2019 23:00;Clear;sky is clear;0;-0.6;0;0;1382.45
15.02.2019 00:00;Clear;sky is clear;0;-0.6;0;0;1382.45
15.02.2019 01:00;Clear;sky is clear;0;-0.6;0;0;1382.45
15.02.2019 02:00;Clear;sky is clear;0;-2.4;0;0;1258.36842105263
15.02.2019 03:00;Clear;sky is clear;0;-2.4;0;0;1258.36842105263
15.02.2019 04:00;Clear;sky is clear;0;-2.4;0;0;1258.36842105263
15.02.2019 05:00;Clear;sky is clear;0;-3.2;0;0;1297.13043478261
15.02.2019 06:00;Clear;sky is clear;0;-3.2;0;0;6097.75
15.02.2019 07:00;Clear;sky is clear;0;-3.2;0;0;6097.75
15.02.2019 08:00;Clear;sky is clear;0;2;0;0;5951.73684210526
15.02.2019 09:00;Clear;sky is clear;0;2;0;0;4914.36842105263
15.02.2019 10:00;Clear;sky is clear;0;03.mar;0;0;4725.21052631579
15.02.2019 11:00;Clear;sky is clear;0;13.lut;0;0;4835.26315789474
15.02.2019 12:00;Clear;sky is clear;0;13.lut;0;0;4835.26315789474
15.02.2019 13:00;Clear;sky is clear;0;13.lut;0;0;4835.26315789474
15.02.2019 14:00;Clear;sky is clear;0;15.kwi;0;0;4844.07407407407
15.02.2019 15:00;Clear;sky is clear;0;15.kwi;0;0;5942.36842105263
15.02.2019 16:00;Clear;sky is clear;0;15.kwi;0;0;5942.36842105263
15.02.2019 17:00;Clear;sky is clear;0;10.lip;0;0;5918.35
15.02.2019 18:00;Clear;sky is clear;0;10.lip;0;0;1999.21428571429
