weather_general,temperature,hour2,season,day2,predicted
Clouds,19.4,Working_hours,The_Rest_of_the_season,Working_day,4888.59431813313
Clouds,20.6,Working_hours,The_Rest_of_the_season,Working_day,4900.13827445354
Clouds,21.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6073.35728407395
Clouds,20.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6074.15671756256
Rain,20.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6146.38829912298
Rain,19.5,night,The_Rest_of_the_season,Working_day,2206.79636526729
Drizzle,19.5,night,The_Rest_of_the_season,Working_day,2627.89398915372
Clouds,18.3,night,The_Rest_of_the_season,Working_day,2343.96040193871
Clouds,18.1,night,The_Rest_of_the_season,Working_day,2323.11755325053
Clouds,18.1,night,The_Rest_of_the_season,Working_day,2323.11755325053
Clouds,17.9,night,The_Rest_of_the_season,Working_day,2302.7870550837
Rain,17.9,night,The_Rest_of_the_season,Working_day,1930.54670633667
Drizzle,17.3,night,The_Rest_of_the_season,Working_day,2300.44605977756
Rain,17.3,night,The_Rest_of_the_season,Working_day,1838.07260195642
Rain,15.8,night,The_Rest_of_the_season,Working_day,1634.94973761195
Drizzle,15.8,night,The_Rest_of_the_season,Working_day,2078.98352360784
Drizzle,14.4,night,The_Rest_of_the_season,Working_day,1878.34657595997
Clouds,15.3,night,The_Rest_of_the_season,Working_day,2081.89002267958
Clouds,15,night,The_Rest_of_the_season,Working_day,2061.1365915861
Clouds,14.8,night,The_Rest_of_the_season,Working_day,2047.78813709228
Clouds,14.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5951.9234138871
Mist,12.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5990.7550258558
Rain,12.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5969.12459803349
Mist,12.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5988.54734914575
Mist,12.7,Working_hours,The_Rest_of_the_season,Working_day,4911.12155591749
Mist,13.4,Working_hours,The_Rest_of_the_season,Working_day,4912.12640137875
Smoke,15.1,Working_hours,The_Rest_of_the_season,Working_day,5018.39900713611
Clouds,14.9,Working_hours,The_Rest_of_the_season,Working_day,4917.62799160593
Clouds,16,Working_hours,The_Rest_of_the_season,Working_day,4903.39682409582
Rain,15.7,Working_hours,The_Rest_of_the_season,Working_day,4913.81791304223
Rain,15.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6115.13648003811
Mist,15.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6037.53615887413
Smoke,15.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5984.51552050246
Rain,13.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6095.34653506836
Mist,13.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6038.2022003121
Rain,12.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6082.19605868761
Mist,12.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6046.70859092207
Rain,12.6,night,The_Rest_of_the_season,Working_day,1340.41306495545
Mist,12.6,night,The_Rest_of_the_season,Working_day,855.463696963851
Rain,12.1,night,The_Rest_of_the_season,Working_day,1311.4733464509
Mist,12.1,night,The_Rest_of_the_season,Working_day,858.284019991355
Rain,11.8,night,The_Rest_of_the_season,Working_day,1296.27371121225
Mist,11.8,night,The_Rest_of_the_season,Working_day,861.01790932428
Rain,11.5,night,The_Rest_of_the_season,Working_day,1282.67836073538
Mist,11.5,night,The_Rest_of_the_season,Working_day,864.47920573545
Drizzle,11.5,night,The_Rest_of_the_season,Working_day,1498.44589633328
Rain,10.9,night,The_Rest_of_the_season,Working_day,1260.22869526758
Mist,10.9,night,The_Rest_of_the_season,Working_day,873.407921192822
Drizzle,10.9,night,The_Rest_of_the_season,Working_day,1428.28303851591
Rain,10.5,night,The_Rest_of_the_season,Working_day,1248.70907861891
Mist,10.5,night,The_Rest_of_the_season,Working_day,880.705556836312
Drizzle,10.5,night,The_Rest_of_the_season,Working_day,1383.47502337012
Rain,9.6,night,The_Rest_of_the_season,Working_day,1232.55171131539
Drizzle,9.6,night,The_Rest_of_the_season,Working_day,1288.9068179642
Mist,9.6,night,The_Rest_of_the_season,Working_day,900.462501279359
Rain,8.9,night,The_Rest_of_the_season,Working_day,1228.95894772513
Drizzle,8.9,night,The_Rest_of_the_season,Working_day,1221.82268477022
Mist,8.9,night,The_Rest_of_the_season,Working_day,918.430449200971
Rain,7.2,night,The_Rest_of_the_season,Working_day,1250.32014079232
Drizzle,7.2,night,The_Rest_of_the_season,Working_day,1085.25312747684
Rain,6.2,night,The_Rest_of_the_season,Working_day,1280.75071177728
Drizzle,6.2,night,The_Rest_of_the_season,Working_day,1024.12255783976
Rain,5.7,night,The_Rest_of_the_season,Working_day,1300.33801321806
Mist,5.7,night,The_Rest_of_the_season,Working_day,1014.45071479705
Rain,4.4,night,The_Rest_of_the_season,Working_day,1363.14629414458
Mist,4.4,night,The_Rest_of_the_season,Working_day,1052.92412374117
Rain,3.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5638.7654008581
Mist,3.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5895.71897146952
Snow,3.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5721.21087401358
Rain,2.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5603.9588968724
Mist,2.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5885.92204802064
Rain,2.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5594.03877801646
Mist,2.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5883.10099911521
Drizzle,2.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5819.61074679948
Rain,2.1,Working_hours,The_Rest_of_the_season,Working_day,4904.5442184692
Mist,2.1,Working_hours,The_Rest_of_the_season,Working_day,4895.53253101627
Drizzle,2.1,Working_hours,The_Rest_of_the_season,Working_day,5084.68246943235
Rain,2.1,Working_hours,The_Rest_of_the_season,Working_day,4904.5442184692
Mist,2.1,Working_hours,The_Rest_of_the_season,Working_day,4895.53253101627
Drizzle,2.1,Working_hours,The_Rest_of_the_season,Working_day,5084.68246943235
Rain,2.7,Working_hours,The_Rest_of_the_season,Working_day,4937.3526443838
Snow,2.7,Working_hours,The_Rest_of_the_season,Working_day,5042.47941806598
Drizzle,2.7,Working_hours,The_Rest_of_the_season,Working_day,5075.8097454823
Rain,2.8,Working_hours,The_Rest_of_the_season,Working_day,4942.3828860659
Drizzle,2.8,Working_hours,The_Rest_of_the_season,Working_day,5074.27460480772
Smoke,3.3,Working_hours,The_Rest_of_the_season,Working_day,5030.00540005855
Drizzle,3.3,Working_hours,The_Rest_of_the_season,Working_day,5066.39042468279
Rain,3.3,Working_hours,The_Rest_of_the_season,Working_day,4965.68582158011
Smoke,3.3,Working_hours,The_Rest_of_the_season,Working_day,5030.00540005855
Mist,3.3,Working_hours,The_Rest_of_the_season,Working_day,4904.02514539558
Rain,3.3,Working_hours,The_Rest_of_the_season,Working_day,4965.68582158011
Rain,3.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5965.90911033194
Rain,3.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5966.61796111848
Rain,4.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5969.68766325951
Drizzle,3.8,night,The_Rest_of_the_season,Working_day,942.496319110085
Rain,3.8,night,The_Rest_of_the_season,Working_day,1397.15124079632
Rain,3.1,night,The_Rest_of_the_season,Working_day,1440.1374733438
Rain,3,night,The_Rest_of_the_season,Working_day,1446.53623819993
Mist,3,night,The_Rest_of_the_season,Working_day,1089.49044404634
Snow,3,night,The_Rest_of_the_season,Working_day,1767.82494719669
Drizzle,2.6,night,The_Rest_of_the_season,Working_day,938.921961891633
Mist,2.6,night,The_Rest_of_the_season,Working_day,1098.63035937395
Snow,2.6,night,The_Rest_of_the_season,Working_day,1838.29027674077
Mist,2.3,night,The_Rest_of_the_season,Working_day,1105.03721177986
Snow,2.3,night,The_Rest_of_the_season,Working_day,1888.34639854772
Mist,2,night,The_Rest_of_the_season,Working_day,1111.03532218872
Drizzle,2,night,The_Rest_of_the_season,Working_day,946.95557643469
Mist,1.8,night,The_Rest_of_the_season,Working_day,1114.79659939376
Mist,1.5,night,The_Rest_of_the_season,Working_day,1120.06755098918
Mist,1.3,night,The_Rest_of_the_season,Working_day,1123.32602499374
Snow,1.3,night,The_Rest_of_the_season,Working_day,2037.55800984245
Snow,1,night,The_Rest_of_the_season,Working_day,2076.93912665513
Mist,1,night,The_Rest_of_the_season,Working_day,1127.81720943709
Smoke,1.1,night,The_Rest_of_the_season,Working_day,1326.87762817449
Mist,1.1,night,The_Rest_of_the_season,Working_day,1126.37386908668
Snow,1.1,night,The_Rest_of_the_season,Working_day,2064.09126784457
Mist,0.8,night,The_Rest_of_the_season,Working_day,1130.53966678584
Snow,0.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5757.31910688322
Mist,0.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5859.07159425678
Snow,0.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5759.03415840893
Mist,0.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5856.27389219499
Rain,0.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5502.33040622271
Snow,0.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5759.03415840893
Mist,0.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5856.27389219499
Clouds,-0.2,Working_hours,The_Rest_of_the_season,Working_day,4916.04501279635
Snow,-0.1,Working_hours,The_Rest_of_the_season,Working_day,4885.65402802454
Clouds,0.3,Working_hours,The_Rest_of_the_season,Working_day,4927.25730876122
Mist,0.3,Working_hours,The_Rest_of_the_season,Working_day,4878.61193952076
Snow,0.8,Working_hours,The_Rest_of_the_season,Working_day,4930.83409202587
Clouds,0.9,Working_hours,The_Rest_of_the_season,Working_day,4940.00177691935
Clouds,0.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6079.31616548259
Clouds,0.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6079.31616548259
Clouds,0.9,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6079.31616548259
Clouds,0.9,night,The_Rest_of_the_season,Working_day,1542.65273936031
Clouds,0.9,night,The_Rest_of_the_season,Working_day,1542.65273936031
Clouds,0.8,night,The_Rest_of_the_season,Working_day,1539.29556594756
Clouds,0.8,night,The_Rest_of_the_season,Working_day,1539.29556594756
Clouds,1.1,night,The_Rest_of_the_season,Working_day,1549.32751029165
Clouds,1.1,night,The_Rest_of_the_season,Working_day,1549.32751029165
Clouds,1.3,night,The_Rest_of_the_season,Working_day,1555.94872526389
Clouds,1.3,night,The_Rest_of_the_season,Working_day,1555.94872526389
Clouds,1.3,night,The_Rest_of_the_season,Working_day,1555.94872526389
Clouds,1.4,night,The_Rest_of_the_season,Working_day,1559.2390036722
Clouds,1.8,night,The_Rest_of_the_season,Working_day,1572.26301795012
Clouds,2,night,The_Rest_of_the_season,Working_day,1578.69226082049
Clouds,1.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5938.53223641232
Clouds,1.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5934.10804041902
Clear,2.2,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6037.37889497759
Clear,2.8,Working_hours,The_Rest_of_the_season,Working_day,4926.34090494919
Clear,3.9,Working_hours,The_Rest_of_the_season,Working_day,4913.68932278821
Clouds,4.7,Working_hours,The_Rest_of_the_season,Working_day,4996.13451734565
Clouds,5.9,Working_hours,The_Rest_of_the_season,Working_day,5003.14782106926
Clear,6.5,Working_hours,The_Rest_of_the_season,Working_day,4883.75987697311
Clouds,7.6,Working_hours,The_Rest_of_the_season,Working_day,5003.58869101778
Clear,8.5,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6054.07612198705
Clouds,8.8,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6134.53451297121
Clear,9.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6045.87661441294
Clear,9.8,night,The_Rest_of_the_season,Working_day,942.227317801123
Clouds,9.8,night,The_Rest_of_the_season,Working_day,1811.4522890266
Clouds,9,night,The_Rest_of_the_season,Working_day,1785.31002338082
Clear,8,night,The_Rest_of_the_season,Working_day,915.152991488976
Clear,6.2,night,The_Rest_of_the_season,Working_day,932.913394525599
Clear,4.9,night,The_Rest_of_the_season,Working_day,966.22483504819
Clear,4.1,night,The_Rest_of_the_season,Weekend,916.569887688634
Clear,4.7,night,The_Rest_of_the_season,Weekend,919.740408910257
Clear,4.8,night,The_Rest_of_the_season,Weekend,920.327523196873
Clear,4,night,The_Rest_of_the_season,Weekend,916.091807665062
Clear,3.7,night,The_Rest_of_the_season,Weekend,914.726759437639
Clear,2.7,night,The_Rest_of_the_season,Weekend,910.689746475318
Clear,2.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1690.93132360534
Clouds,2.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1634.11329762166
Clear,3.3,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1715.34247193555
Clouds,4.4,Working_hours,The_Rest_of_the_season,Weekend,4336.38195251201
Clouds,6.1,Working_hours,The_Rest_of_the_season,Weekend,4301.7133881971
Clear,7.8,Working_hours,The_Rest_of_the_season,Weekend,4090.36636708764
Clear,9.2,Working_hours,The_Rest_of_the_season,Weekend,4093.09279156349
Clouds,10.5,Working_hours,The_Rest_of_the_season,Weekend,4208.09617216518
Clouds,11.3,Working_hours,The_Rest_of_the_season,Weekend,4193.98148761783
Clouds,12,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4469.38075033673
Clear,12.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4427.80942616665
Clouds,12.8,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4448.63219988273
Clouds,12.6,night,The_Rest_of_the_season,Weekend,1797.88742297533
Clear,11.5,night,The_Rest_of_the_season,Weekend,1059.63463940583
Clouds,11.3,night,The_Rest_of_the_season,Weekend,1759.67307816561
Clouds,10.7,night,The_Rest_of_the_season,Weekend,1745.57712296299
Clear,10.1,night,The_Rest_of_the_season,Weekend,1006.15121455349
Clear,9.2,night,The_Rest_of_the_season,Weekend,980.482633253668
Clear,8.3,night,The_Rest_of_the_season,Weekend,960.529650874167
Clear,7.7,night,The_Rest_of_the_season,Weekend,949.942687227448
Clear,7.2,night,The_Rest_of_the_season,Weekend,942.548981131517
Clouds,6.7,night,The_Rest_of_the_season,Weekend,1687.77254155038
Clouds,6.5,night,The_Rest_of_the_season,Weekend,1685.79366438406
Clouds,6.2,night,The_Rest_of_the_season,Weekend,1682.87408096788
Clouds,5.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1499.30563199455
Clouds,5.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1505.61824279316
Drizzle,5.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Weekend,1538.08070992312
Rain,5.9,Working_hours,The_Rest_of_the_season,Weekend,4051.25996546361
Rain,5.7,Working_hours,The_Rest_of_the_season,Weekend,4044.57513769965
Drizzle,5.7,Working_hours,The_Rest_of_the_season,Weekend,3993.0748043857
Rain,5.9,Working_hours,The_Rest_of_the_season,Weekend,4051.25996546361
Rain,6.3,Working_hours,The_Rest_of_the_season,Weekend,4064.34152836388
Drizzle,6.3,Working_hours,The_Rest_of_the_season,Weekend,4027.58463861836
Rain,6.4,Working_hours,The_Rest_of_the_season,Weekend,4067.55115058392
Drizzle,6.4,Working_hours,The_Rest_of_the_season,Weekend,4033.51542577879
Rain,6.8,Working_hours,The_Rest_of_the_season,Weekend,4080.14380646597
Drizzle,6.8,Working_hours,The_Rest_of_the_season,Weekend,4057.72717785343
Clouds,7.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4553.14867589227
Clouds,7.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4550.2112467112
Clouds,8.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Weekend,4545.65440875019
Rain,7.9,night,The_Rest_of_the_season,Weekend,1141.47691339108
Drizzle,7.9,night,The_Rest_of_the_season,Weekend,765.794170947178
Rain,7.2,night,The_Rest_of_the_season,Weekend,1170.07176138292
Drizzle,7.2,night,The_Rest_of_the_season,Weekend,879.469537005119
Rain,6.9,night,The_Rest_of_the_season,Weekend,1184.97416035006
Drizzle,6.9,night,The_Rest_of_the_season,Weekend,936.764598521791
Rain,5.7,night,The_Rest_of_the_season,Weekend,1260.0034160145
Drizzle,5.7,night,The_Rest_of_the_season,Weekend,1218.65178227456
Rain,5.5,night,The_Rest_of_the_season,Weekend,1274.84621441583
Drizzle,5.5,night,The_Rest_of_the_season,Weekend,1273.95896833086
Rain,4.7,night,The_Rest_of_the_season,Weekend,1340.65632178195
Rain,3.5,night,The_Rest_of_the_season,Working_day,1415.16907043307
Mist,3.5,night,The_Rest_of_the_season,Working_day,1077.18421130252
Snow,3.5,night,The_Rest_of_the_season,Working_day,1673.85403866405
Rain,2.7,night,The_Rest_of_the_season,Working_day,1466.07950203624
Mist,2.7,night,The_Rest_of_the_season,Working_day,1096.40769735873
Snow,2.7,night,The_Rest_of_the_season,Working_day,1821.07087855281
Rain,2.4,night,The_Rest_of_the_season,Working_day,1486.10492825655
Mist,2.4,night,The_Rest_of_the_season,Working_day,1102.94594254097
Snow,2.4,night,The_Rest_of_the_season,Working_day,1871.9290327453
Rain,2.6,night,The_Rest_of_the_season,Working_day,1472.70350653348
Snow,2.6,night,The_Rest_of_the_season,Working_day,1838.29027674077
Drizzle,2.6,night,The_Rest_of_the_season,Working_day,938.921961891633
Rain,2.5,night,The_Rest_of_the_season,Working_day,1479.37925872875
Snow,2.5,night,The_Rest_of_the_season,Working_day,1855.24332990685
Drizzle,2.7,night,The_Rest_of_the_season,Working_day,938.226733136985
Rain,2.7,night,The_Rest_of_the_season,Working_day,1466.07950203624
Mist,2.7,night,The_Rest_of_the_season,Working_day,1096.40769735873
Drizzle,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5809.71042151351
Mist,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5892.93468711554
Snow,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5724.96506071095
Rain,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5628.81927794567
Drizzle,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5809.71042151351
Mist,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5892.93468711554
Snow,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5724.96506071095
Rain,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5628.81927794567
Rain,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5628.81927794567
Mist,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5892.93468711554
Drizzle,2.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5809.71042151351
Drizzle,3.5,Working_hours,The_Rest_of_the_season,Working_day,5063.14984570963
Mist,3.5,Working_hours,The_Rest_of_the_season,Working_day,4905.20549654476
Rain,3.5,Working_hours,The_Rest_of_the_season,Working_day,4974.15448354094
Drizzle,3.5,Working_hours,The_Rest_of_the_season,Working_day,5063.14984570963
Mist,3.5,Working_hours,The_Rest_of_the_season,Working_day,4905.20549654476
Rain,3.5,Working_hours,The_Rest_of_the_season,Working_day,4974.15448354094
Rain,3.8,Working_hours,The_Rest_of_the_season,Working_day,4985.95879244234
Mist,3.8,Working_hours,The_Rest_of_the_season,Working_day,4906.8484180041
Drizzle,3.8,Working_hours,The_Rest_of_the_season,Working_day,5058.20986333396
Rain,3.7,Working_hours,The_Rest_of_the_season,Working_day,4982.14300509692
Mist,3.7,Working_hours,The_Rest_of_the_season,Working_day,4906.31779314258
Drizzle,3.7,Working_hours,The_Rest_of_the_season,Working_day,5059.86632232166
Rain,3.7,Working_hours,The_Rest_of_the_season,Working_day,4982.14300509692
Mist,3.7,Working_hours,The_Rest_of_the_season,Working_day,4906.31779314258
Drizzle,3.7,Working_hours,The_Rest_of_the_season,Working_day,5059.86632232166
Rain,3.2,Working_hours,The_Rest_of_the_season,Working_day,4961.26993050284
Snow,3.2,Working_hours,The_Rest_of_the_season,Working_day,5075.31270076633
Mist,3.2,Working_hours,The_Rest_of_the_season,Working_day,4903.40948820639
Drizzle,3.2,Working_hours,The_Rest_of_the_season,Working_day,5067.99320736939
Snow,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6032.69202826407
Mist,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6108.87267614355
Rain,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5962.73469789096
Drizzle,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6061.72263612404
Rain,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5962.73469789096
Mist,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6108.87267614355
Snow,3.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6032.69202826407
Rain,3.5,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,5965.22442780211
Drizzle,3.5,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6069.15582266595
Rain,3.5,night,The_Rest_of_the_season,Working_day,1415.16907043307
Drizzle,3.5,night,The_Rest_of_the_season,Working_day,939.187129875993
Rain,3.7,night,The_Rest_of_the_season,Working_day,1403.08612077731
Drizzle,3.7,night,The_Rest_of_the_season,Working_day,941.216686585514
Drizzle,3.7,night,The_Rest_of_the_season,Working_day,941.216686585514
Rain,3.7,night,The_Rest_of_the_season,Working_day,1403.08612077731
Drizzle,3.7,night,The_Rest_of_the_season,Working_day,941.216686585514
Rain,3.7,night,The_Rest_of_the_season,Working_day,1403.08612077731
Drizzle,3.7,night,The_Rest_of_the_season,Working_day,941.216686585514
Rain,3.7,night,The_Rest_of_the_season,Working_day,1403.08612077731
Rain,3.6,night,The_Rest_of_the_season,Working_day,1409.09266023392
Drizzle,3.6,night,The_Rest_of_the_season,Working_day,940.113397410579
Rain,3.5,night,The_Rest_of_the_season,Working_day,1415.16907043307
Drizzle,3.5,night,The_Rest_of_the_season,Working_day,939.187129875993
Rain,3.3,night,The_Rest_of_the_season,Working_day,1427.52432369722
Drizzle,3.3,night,The_Rest_of_the_season,Working_day,937.868305984246
Rain,3.1,night,The_Rest_of_the_season,Working_day,1440.1374733438
Mist,3.1,night,The_Rest_of_the_season,Working_day,1087.10452415499
Drizzle,3.1,night,The_Rest_of_the_season,Working_day,937.265373520856
Rain,3.1,night,The_Rest_of_the_season,Working_day,1440.1374733438
Mist,3.1,night,The_Rest_of_the_season,Working_day,1087.10452415499
Drizzle,3.1,night,The_Rest_of_the_season,Working_day,937.265373520856
Rain,3.9,night,The_Rest_of_the_season,Working_day,1391.28980392801
Mist,3.9,night,The_Rest_of_the_season,Working_day,1066.70686915605
Drizzle,4,night,The_Rest_of_the_season,Working_day,945.581835420635
Rain,4,night,The_Rest_of_the_season,Working_day,1385.5035882781
Rain,3.8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5673.43330787635
Drizzle,3.8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5800.16671165092
Clouds,4.4,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5971.93756601379
Clouds,5.9,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5984.47519709334
Clouds,6.5,Working_hours,The_Rest_of_the_season,Working_day,5004.56353899825
Clouds,8.1,Working_hours,The_Rest_of_the_season,Working_day,5001.66914724578
Clouds,9.1,Working_hours,The_Rest_of_the_season,Working_day,4995.24831999662
Clouds,10.1,Working_hours,The_Rest_of_the_season,Working_day,4985.73029477739
Clouds,11.7,Working_hours,The_Rest_of_the_season,Working_day,4965.4449607365
Clear,12.7,Working_hours,The_Rest_of_the_season,Working_day,4841.18924630948
Clouds,14,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6108.64280146016
Clouds,15.1,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6101.16952686892
Clouds,15.6,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6097.84626003315
Clouds,15.9,night,The_Rest_of_the_season,Working_day,2126.14207953861
Clouds,15.6,night,The_Rest_of_the_season,Working_day,2103.54826869755
Clouds,14.9,night,The_Rest_of_the_season,Working_day,2054.41443219946
Clear,12.6,night,The_Rest_of_the_season,Working_day,1100.28930700711
Clear,9.7,night,The_Rest_of_the_season,Working_day,939.338212414846
Clouds,8.3,night,The_Rest_of_the_season,Working_day,1763.7604902404
Clouds,7.9,night,The_Rest_of_the_season,Working_day,1751.86046489813
Clouds,7.5,night,The_Rest_of_the_season,Working_day,1740.18586389325
Clear,7.2,night,The_Rest_of_the_season,Working_day,918.272793217216
Clouds,6.7,night,The_Rest_of_the_season,Working_day,1717.28985510727
Clear,6.7,night,The_Rest_of_the_season,Working_day,924.224931553966
Clear,6.1,night,The_Rest_of_the_season,Working_day,934.953988785134
Clear,5.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6032.44632181835
Clear,5.5,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6030.06724441332
Clear,7.7,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6011.33372885973
Clear,10.6,Working_hours,The_Rest_of_the_season,Working_day,4847.5756607337
Clear,12.6,Working_hours,The_Rest_of_the_season,Working_day,4841.2266218566
Clear,14.8,Working_hours,The_Rest_of_the_season,Working_day,4847.85451360786
Clouds,15.6,Working_hours,The_Rest_of_the_season,Working_day,4908.24577674516
Clouds,16.8,Working_hours,The_Rest_of_the_season,Working_day,4895.16741294869
Clouds,17.7,Working_hours,The_Rest_of_the_season,Working_day,4888.88175347834
Clouds,17.3,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6087.47722757419
Clear,17.4,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6064.06440527298
Clouds,17.7,Traffic_evening_peak_hour,The_Rest_of_the_season,Working_day,6085.3337829456
Clouds,16.6,night,The_Rest_of_the_season,Working_day,2182.66587254861
Rain,16.1,night,The_Rest_of_the_season,Working_day,1672.30475199556
Clouds,15.5,night,The_Rest_of_the_season,Working_day,2096.2264047072
Clouds,14.6,night,The_Rest_of_the_season,Working_day,2034.81837537657
Rain,13.2,night,The_Rest_of_the_season,Working_day,1381.16554277208
Rain,12.1,night,The_Rest_of_the_season,Working_day,1311.4733464509
Drizzle,11.7,night,The_Rest_of_the_season,Working_day,1522.57680182482
Smoke,10.4,night,The_Rest_of_the_season,Working_day,1622.96857759724
Clear,9.5,night,The_Rest_of_the_season,Working_day,934.078246186586
Mist,8.4,night,The_Rest_of_the_season,Working_day,932.330974809634
Clear,7.6,night,The_Rest_of_the_season,Working_day,915.67365848298
Mist,6.1,night,The_Rest_of_the_season,Working_day,1002.13645936757
Clear,6.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,6025.8476423982
Mist,6.1,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5934.88915149364
Clear,8.8,Traffic_morning_peak_hour,The_Rest_of_the_season,Working_day,5999.24384759695
Clear,11,Working_hours,The_Rest_of_the_season,Working_day,4845.52525599217
