"","id","age","gender","education","country","ethnicity","personality_neuroticism","personality_extraversion","personality_openness","personality_agreeableness","personality_conscientiousness","personality_impulsiveness","personality_sensation","consumption_alcohol","consumption_amphetamines","consumption_caffeine","consumption_cannabis","consumption_chocolate","consumption_mushrooms","consumption_nicotine","personality","cocaine_predicted"
"134","test_0134","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",44.5,85.5,64.7,76.2,68.9,56.5,54,"occasionally","occasionally","used in last day","occasionally","used in last week","occasionally","regularly","personality_extraversion","No"
"135","test_0135","18-24","female","University degree","Australia","Mixed-Black/Asian",73.5,27,52.7,20,38.7,63,71.1,"occasionally","regularly","used in last month","occasionally","used in last month","never","occasionally","personality_neuroticism","Yes"
"136","test_0136","25-34","male","Masters degree","USA","Mixed-Black/Asian",73.5,31.2,41.4,36.8,49.9,33.8,38.8,"regularly","never","used in last day","never","used in last month","never","never","personality_neuroticism","No"
"137","test_0137","25-34","male","Left school at or before 18","USA","Mixed-Black/Asian",44.5,74.2,60.2,63.6,51.8,42.8,54,"regularly","occasionally","used in last day","regularly","used in last day","never","regularly","personality_extraversion","Yes"
"138","test_0138","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",69.7,50.1,70.2,32.5,38.7,56.5,100,"regularly","never","used in last decade","regularly","used in last month","never","regularly","personality_sensation","Yes"
"139","test_0139","55+","female","Masters degree","USA","Mixed-Black/Asian",50.6,52.6,64.7,49.8,37,33.8,30.8,"regularly","never","used in last day","never","used in last day","never","never","personality_openness","No"
"140","test_0140","35-44","male","Masters degree","USA","Mixed-Black/Asian",35.8,52.6,60.2,45.6,58.4,42.8,46.6,"regularly","never","used in last day","never","used in last week","never","occasionally","personality_openness","No"
"141","test_0141","18-24","female","University degree","New Zealand","Mixed-Black/Asian",23.7,67,64.7,45.6,68.9,42.8,62,"never","regularly","used in last week","regularly","used in last week","occasionally","occasionally","personality_conscientiousness","No"
"142","test_0142","55+","male","University degree","USA","Mixed-Black/Asian",44.5,62.3,70.2,43.5,38.7,80.9,62,"regularly","never","used in last day","occasionally","used in last day","never","regularly","personality_impulsiveness","No"
"143","test_0143","55+","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",49.2,59.7,52.7,39,44.1,42.8,54,"regularly","never","used in last day","never","used in last week","never","never","personality_extraversion","No"
"144","test_0144","25-34","female","University degree","USA","Mixed-Black/Asian",41.3,64.7,25.8,61,60.9,42.8,38.8,"regularly","never","used in last month","never","used in last day","never","never","personality_extraversion","No"
"145","test_0145","45-54","male","University degree","New Zealand","Asian",54.7,62.3,52.7,61,56,50.4,54,"occasionally","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"146","test_0146","35-44","male","Some college or university, no certificate or degree","Other","Mixed-Black/Asian",56.1,50.1,39.3,41.2,42.4,33.8,54,"regularly","occasionally","used in last day","occasionally","used in last week","never","regularly","personality_neuroticism","No"
"147","test_0147","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-White/Black",50.6,31.2,57.8,66.1,53.7,63,71.1,"occasionally","never","used in last week","regularly","used in last month","never","occasionally","personality_sensation","No"
"148","test_0148","18-24","male","University degree","USA","Mixed-Black/Asian",71.8,62.3,37.2,63.6,40.6,56.5,54,"regularly","never","used in last week","occasionally","used in last week","never","occasionally","personality_neuroticism","No"
"149","test_0149","45-54","female","Professional certificate/ diploma","USA","Mixed-Black/Asian",46.2,52.6,41.4,43.5,51.8,21.5,13.2,"never","never","used in last day","never","used in last day","never","regularly","personality_extraversion","No"
"150","test_0150","18-24","male","Masters degree","USA","Mixed-Black/Asian",31.7,69.6,57.8,56.3,58.4,42.8,62,"regularly","never","used in last week","regularly","used in last day","never","regularly","personality_extraversion","Yes"
"151","test_0151","25-34","male","University degree","Australia","Mixed-Black/Asian",63.7,31.2,73.1,89.8,53.7,33.8,38.8,"regularly","never","used in last day","regularly","used in last day","regularly","never","personality_agreeableness","No"
"152","test_0152","25-34","female","Masters degree","Australia","Mixed-Black/Asian",56.1,37.7,52.7,36.8,66.4,80.9,100,"regularly","regularly","used in last day","occasionally","used in last day","never","regularly","personality_sensation","Yes"
"153","test_0153","18-24","male","Masters degree","USA","Mixed-Black/Asian",53.4,54.9,37.2,73.3,63.6,33.8,22.4,"regularly","never","used in last day","occasionally","used in last week","never","regularly","personality_agreeableness","No"
"154","test_0154","45-54","female","Masters degree","USA","Mixed-Black/Asian",41.3,41.2,37.2,58.5,47.9,21.5,0,"regularly","never","used in last day","never","used in last week","never","occasionally","personality_agreeableness","No"
"155","test_0155","25-34","female","Masters degree","USA","Mixed-Black/Asian",49.2,54.9,32.4,66.1,76.1,56.5,82.6,"regularly","never","used in last week","occasionally","used in last week","never","regularly","personality_sensation","Yes"
"156","test_0156","55+","female","Doctorate degree","New Zealand","Mixed-White/Black",23.7,69.6,62.5,66.1,60.9,56.5,54,"regularly","never","used in last day","occasionally","used in last day","occasionally","occasionally","personality_extraversion","No"
"157","test_0157","25-34","male","University degree","USA","Mixed-Black/Asian",44.5,27,41.4,41.2,40.6,0,13.2,"regularly","never","used in last day","never","used in last month","never","regularly","personality_neuroticism","No"
"158","test_0158","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black",53.4,64.7,70.2,58.5,58.4,33.8,71.1,"occasionally","occasionally","used in last day","occasionally","used in last week","occasionally","occasionally","personality_sensation","No"
"159","test_0159","18-24","male","Some college or university, no certificate or degree","Australia","Asian",71.8,18.8,67.3,49.8,33.6,42.8,62,"occasionally","regularly","used in last day","regularly","used in last day","occasionally","occasionally","personality_neuroticism","Yes"
"160","test_0160","18-24","female","Left school at or before 18","Australia","Mixed-Black/Asian",63.7,45.4,76.3,39,35.4,63,71.1,"regularly","never","used in last day","regularly","used in last week","occasionally","never","personality_openness","Yes"
"161","test_0161","55+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",26.3,31.2,39.3,28.6,44.1,33.8,71.1,"occasionally","never","used in last day","never","used in last month","never","regularly","personality_sensation","No"
"162","test_0162","25-34","female","Some college or university, no certificate or degree","Other","Mixed-Black/Asian",28.4,82.5,67.3,49.8,63.6,42.8,62,"regularly","regularly","used in last day","regularly","used in last week","occasionally","regularly","personality_extraversion","Yes"
"163","test_0163","35-44","male","University degree","USA","Mixed-Black/Asian",52,57.3,50.1,63.6,53.7,50.4,46.6,"never","never","used in last day","never","used in last day","never","regularly","personality_agreeableness","No"
"164","test_0164","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",60.8,27,14.2,36.8,51.8,21.5,0,"regularly","never","never used","never","used in last month","never","never","personality_neuroticism","No"
"165","test_0165","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",33.7,54.9,83.5,58.5,47.9,100,100,"occasionally","occasionally","used in last month","regularly","used in last week","occasionally","occasionally","personality_impulsiveness","No"
"166","test_0166","45-54","female","Masters degree","USA","Mixed-Black/Asian",53.4,39.4,50.1,39,46,33.8,30.8,"regularly","never","used in last day","never","used in last week","never","regularly","personality_neuroticism","No"
"167","test_0167","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",59.2,33.3,45.7,63.6,49.9,42.8,54,"regularly","never","used in last day","never","used in last month","never","regularly","personality_agreeableness","No"
"168","test_0168","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,62.3,67.3,47.8,66.4,63,71.1,"regularly","occasionally","used in last day","regularly","used in last day","occasionally","regularly","personality_sensation","Yes"
"169","test_0169","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",28.4,64.7,79.8,49.8,47.9,70.5,71.1,"regularly","regularly","used in last day","regularly","used in last day","occasionally","regularly","personality_openness","Yes"
"170","test_0170","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",69.7,41.2,60.2,41.2,35.4,56.5,100,"regularly","occasionally","used in last day","regularly","used in last week","never","regularly","personality_sensation","Yes"
"171","test_0171","35-44","male","University degree","USA","Mixed-Black/Asian",66.6,29,45.7,47.8,37,42.8,38.8,"regularly","never","used in last week","never","used in last week","never","never","personality_neuroticism","No"
"172","test_0172","25-34","female","University degree","USA","Mixed-Black/Asian",41.3,52.6,62.5,51.9,46,50.4,13.2,"occasionally","never","used in last day","regularly","used in last day","never","regularly","personality_openness","No"
"173","test_0173","35-44","male","Masters degree","USA","Mixed-Black/Asian",33.7,76.6,70.2,68.6,60.9,50.4,62,"regularly","never","used in last week","never","used in last day","never","never","personality_extraversion","No"
"174","test_0174","45-54","male","Masters degree","USA","Mixed-Black/Asian",21,59.7,55.3,70.9,73.5,33.8,30.8,"regularly","never","used in last day","never","used in last month","never","never","personality_conscientiousness","No"
"175","test_0175","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",31.7,45.4,17.2,73.3,31.8,21.5,13.2,"occasionally","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"176","test_0176","18-24","female","Left school at or before 18","UK","Mixed-Black/Asian",54.7,54.9,55.3,36.8,46,33.8,54,"regularly","never","used in last day","regularly","never used","occasionally","regularly","personality_openness","Yes"
"177","test_0177","35-44","female","University degree","USA","Mixed-Black/Asian",50.6,43.3,39.3,43.5,56,42.8,46.6,"regularly","never","used in last day","never","used in last week","never","never","personality_conscientiousness","No"
"178","test_0178","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",18.5,35.5,41.4,51.9,42.4,33.8,71.1,"regularly","never","used in last week","regularly","used in last week","never","never","personality_sensation","Yes"
"179","test_0179","25-34","male","Doctorate degree","USA","Mixed-Black/Asian",54.7,50.1,76.3,36.8,63.6,50.4,38.8,"regularly","never","used in last day","never","used in last week","never","never","personality_openness","No"
"180","test_0180","25-34","male","Masters degree","USA","Mixed-Black/Asian",59.2,54.9,64.7,51.9,66.4,42.8,38.8,"occasionally","occasionally","used in last week","occasionally","used in last week","never","never","personality_conscientiousness","No"
"181","test_0181","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",37.7,69.6,45.7,61,53.7,42.8,62,"regularly","occasionally","used in last day","regularly","used in last day","occasionally","occasionally","personality_extraversion","No"
"182","test_0182","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",41.3,47.6,57.8,51.9,73.5,33.8,46.6,"never","never","used in last day","regularly","used in last decade","never","occasionally","personality_conscientiousness","No"
"183","test_0183","18-24","female","University degree","Australia","Mixed-Black/Asian",63.7,54.9,43.6,49.8,47.9,70.5,62,"regularly","never","used in last day","regularly","used in last week","occasionally","regularly","personality_impulsiveness","Yes"
"184","test_0184","45-54","male","Left school at or before 18","USA","Mixed-Black/Asian",57.6,29,19.2,58.5,46,21.5,0,"occasionally","never","used in last year","never","used in last day","never","regularly","personality_agreeableness","No"
"185","test_0185","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",64.9,37.7,55.3,58.5,47.9,42.8,71.1,"occasionally","never","used in last day","occasionally","used in last day","never","regularly","personality_sensation","No"
"186","test_0186","25-34","male","Masters degree","USA","Mixed-Black/Asian",56.1,41.2,55.3,58.5,79.5,42.8,54,"regularly","never","used in last week","never","used in last day","never","never","personality_conscientiousness","No"
"187","test_0187","25-34","male","Left school at or before 18","USA","Mixed-Black/Asian",23.7,64.7,37.2,82.2,83.7,21.5,30.8,"occasionally","never","used in last day","never","used in last week","never","regularly","personality_conscientiousness","No"
"188","test_0188","25-34","female","Masters degree","New Zealand","Mixed-White/Black",41.3,59.7,79.8,58.5,58.4,42.8,82.6,"regularly","occasionally","used in last day","regularly","used in last day","occasionally","regularly","personality_sensation","Yes"
"189","test_0189","45-54","female","Masters degree","USA","Mixed-Black/Asian",21,62.3,57.8,63.6,66.4,0,22.4,"regularly","never","used in last day","never","used in last month","never","never","personality_conscientiousness","No"
"190","test_0190","35-44","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,47.6,64.7,51.9,44.1,42.8,46.6,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_openness","No"
"191","test_0191","18-24","male","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",35.8,62.3,79.8,32.5,16.7,42.8,71.1,"occasionally","never","used in last day","regularly","used in last day","occasionally","occasionally","personality_openness","No"
"192","test_0192","35-44","male","University degree","USA","Mixed-White/Asian",53.4,69.6,37.2,56.3,49.9,42.8,46.6,"regularly","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"193","test_0193","45-54","female","University degree","USA","Mixed-Black/Asian",41.3,62.3,30,63.6,53.7,56.5,62,"regularly","never","used in last day","never","used in last month","never","never","personality_agreeableness","No"
"194","test_0194","35-44","male","University degree","USA","Mixed-Black/Asian",50.6,64.7,34.9,63.6,73.5,21.5,0,"occasionally","never","used in last week","never","used in last day","never","never","personality_conscientiousness","No"
"195","test_0195","45-54","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",50.6,39.4,64.7,79.4,44.1,42.8,46.6,"regularly","regularly","used in last day","regularly","used in last month","occasionally","never","personality_agreeableness","No"
"196","test_0196","18-24","female","University degree","Australia","Mixed-Black/Asian",59.2,62.3,67.3,76.2,49.9,63,71.1,"regularly","regularly","used in last day","regularly","used in last month","occasionally","regularly","personality_agreeableness","Yes"
"197","test_0197","18-24","male","Masters degree","USA","Mixed-Black/Asian",33.7,62.3,39.3,47.8,60.9,50.4,38.8,"regularly","never","used in last month","never","used in last week","never","never","personality_extraversion","No"
"198","test_0198","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",39.7,54.9,83.5,34.5,38.7,42.8,62,"occasionally","occasionally","used in last week","regularly","used in last week","occasionally","never","personality_openness","Yes"
"199","test_0199","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",42.8,64.7,60.2,45.6,47.9,50.4,71.1,"regularly","never","used in last day","regularly","used in last day","never","occasionally","personality_sensation","No"
"200","test_0200","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,31.2,60.2,39,30,50.4,22.4,"regularly","regularly","used in last week","occasionally","used in last week","never","regularly","personality_neuroticism","Yes"
"201","test_0201","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",47.8,41.2,50.1,45.6,60.9,63,62,"regularly","never","used in last day","never","used in last day","never","never","personality_impulsiveness","No"
"202","test_0202","35-44","female","Professional certificate/ diploma","Australia","Mixed-Black/Asian",66.6,35.5,39.3,30.6,38.7,50.4,71.1,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_sensation","Yes"
"203","test_0203","35-44","female","Professional certificate/ diploma","USA","Asian",56.1,54.9,50.1,47.8,49.9,70.5,62,"regularly","never","used in last week","never","used in last week","never","never","personality_impulsiveness","No"
"204","test_0204","35-44","male","University degree","USA","Mixed-Black/Asian",47.8,59.7,64.7,66.1,53.7,70.5,82.6,"regularly","never","used in last week","never","used in last week","never","never","personality_sensation","No"
"205","test_0205","25-34","female","Masters degree","USA","Mixed-Black/Asian",59.2,50.1,64.7,58.5,46,63,100,"regularly","never","used in last day","never","used in last day","never","occasionally","personality_sensation","No"
"206","test_0206","25-34","male","Left school at or before 18","USA","Mixed-Black/Asian",33.7,31.2,17.2,76.2,58.4,0,0,"occasionally","never","used in last week","never","used in last week","never","never","personality_agreeableness","No"
"207","test_0207","55+","female","University degree","USA","Mixed-Black/Asian",44.5,37.7,55.3,54.2,63.6,21.5,22.4,"regularly","never","used in last day","never","used in last day","never","regularly","personality_conscientiousness","No"
"208","test_0208","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-White/Black",73.5,50.1,57.8,61,47.9,42.8,71.1,"regularly","regularly","used in last day","regularly","used in last month","never","regularly","personality_neuroticism","Yes"
"209","test_0209","45-54","male","Doctorate degree","Australia","Mixed-Black/Asian",59.2,50.1,79.8,63.6,49.9,70.5,62,"occasionally","never","used in last day","regularly","used in last day","never","never","personality_openness","No"
"210","test_0210","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",59.2,29,30,51.9,33.6,21.5,22.4,"occasionally","never","used in last week","never","used in last week","never","never","personality_neuroticism","No"
"211","test_0211","18-24","male","University degree","USA","Mixed-Black/Asian",39.7,57.3,60.2,63.6,51.8,42.8,62,"regularly","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"212","test_0212","18-24","male","University degree","USA","Mixed-Black/Asian",47.8,41.2,30,47.8,73.5,33.8,54,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"213","test_0213","18-24","male","Left school at or before 18","USA","Mixed-Black/Asian",93.3,12.6,70.2,39,18.5,42.8,30.8,"occasionally","never","used in last day","never","used in last week","never","occasionally","personality_neuroticism","No"
"214","test_0214","18-24","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",76.9,41.2,79.8,51.9,44.1,63,82.6,"regularly","occasionally","used in last day","regularly","used in last week","never","regularly","personality_sensation","Yes"
"215","test_0215","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",21,62.3,37.2,89.8,66.4,21.5,0,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"216","test_0216","18-24","male","University degree","USA","Mixed-Black/Asian",69.7,59.7,64.7,47.8,49.9,33.8,46.6,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_neuroticism","Yes"
"217","test_0217","18-24","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",39.7,69.6,47.9,47.8,42.4,50.4,62,"occasionally","occasionally","used in last month","regularly","used in last month","occasionally","never","personality_extraversion","Yes"
"218","test_0218","35-44","female","University degree","USA","Mixed-Black/Asian",59.2,37.7,32.4,58.5,37,50.4,22.4,"regularly","never","used in last day","never","used in last day","never","never","personality_neuroticism","No"
"219","test_0219","18-24","female","University degree","USA","Mixed-Black/Asian",57.6,45.4,57.8,68.6,47.9,33.8,13.2,"regularly","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"220","test_0220","35-44","male","Doctorate degree","USA","Mixed-Black/Asian",26.3,64.7,37.2,73.3,79.5,42.8,38.8,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"221","test_0221","18-24","female","Some college or university, no certificate or degree","UK","Mixed-White/Asian",28.4,35.5,62.5,34.5,44.1,56.5,62,"occasionally","occasionally","used in last year","occasionally","used in last week","occasionally","occasionally","personality_openness","No"
"222","test_0222","18-24","female","Left school at or before 18","Other","Mixed-Black/Asian",63.7,69.6,57.8,32.5,37,63,100,"regularly","occasionally","used in last day","occasionally","used in last year","never","regularly","personality_sensation","Yes"
"223","test_0223","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",35.8,57.3,83.5,73.3,56,42.8,54,"never","occasionally","used in last decade","regularly","used in last decade","occasionally","regularly","personality_openness","Yes"
"224","test_0224","35-44","female","Masters degree","USA","Mixed-Black/Asian",39.7,52.6,50.1,58.5,56,21.5,0,"regularly","never","used in last day","never","used in last day","never","never","personality_agreeableness","No"
"225","test_0225","18-24","female","Some college or university, no certificate or degree","Australia","Other",50.6,23.1,62.5,39,47.9,70.5,82.6,"regularly","never","used in last week","regularly","used in last month","occasionally","regularly","personality_sensation","Yes"
"226","test_0226","25-34","female","University degree","Australia","Mixed-Black/Asian",44.5,64.7,52.7,56.3,49.9,63,100,"regularly","never","used in last day","occasionally","used in last week","occasionally","occasionally","personality_sensation","No"
"227","test_0227","18-24","female","University degree","Australia","Mixed-Black/Asian",49.2,54.9,62.5,63.6,49.9,70.5,71.1,"occasionally","occasionally","used in last day","regularly","used in last day","occasionally","regularly","personality_sensation","No"
"228","test_0228","25-34","male","University degree","USA","Mixed-Black/Asian",85.3,17.7,37.2,66.1,40.6,21.5,30.8,"occasionally","never","never used","never","used in last day","never","never","personality_neuroticism","No"
"229","test_0229","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,57.3,76.3,73.3,40.6,63,71.1,"regularly","occasionally","used in last day","regularly","used in last month","occasionally","regularly","personality_openness","Yes"
"230","test_0230","25-34","female","University degree","USA","Mixed-Black/Asian",44.5,23.1,6.7,28.6,33.6,21.5,54,"regularly","never","used in last day","occasionally","used in last day","never","regularly","personality_sensation","Yes"
"231","test_0231","35-44","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",46.2,41.2,43.6,36.8,53.7,33.8,13.2,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"232","test_0232","25-34","female","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",54.7,29,50.1,34.5,30,70.5,62,"occasionally","never","used in last year","never","used in last month","never","regularly","personality_impulsiveness","No"
"233","test_0233","18-24","male","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",78.7,35.5,37.2,36.8,35.4,100,100,"regularly","never","used in last day","occasionally","used in last month","never","occasionally","personality_impulsiveness","No"
"234","test_0234","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",53.4,43.3,76.3,45.6,33.6,70.5,82.6,"regularly","never","used in last week","regularly","used in last day","never","regularly","personality_sensation","Yes"
"235","test_0235","25-34","male","University degree","USA","Mixed-Black/Asian",42.8,59.7,21,54.2,60.9,33.8,38.8,"never","never","used in last day","never","used in last year","never","never","personality_conscientiousness","No"
"236","test_0236","45-54","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",44.5,64.7,87.9,36.8,49.9,80.9,82.6,"regularly","never","used in last day","never","used in last week","never","never","personality_openness","No"
"237","test_0237","35-44","female","University degree","Australia","Mixed-White/Black",66.6,59.7,67.3,8.1,38.7,56.5,100,"occasionally","never","used in last week","never","used in last week","never","regularly","personality_sensation","No"
"238","test_0238","25-34","male","University degree","New Zealand","Mixed-Black/Asian",56.1,20.7,52.7,58.5,31.8,42.8,30.8,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"239","test_0239","25-34","female","University degree","USA","Mixed-White/Black",35.8,72.2,60.2,68.6,63.6,42.8,54,"regularly","never","used in last day","never","used in last week","never","never","personality_extraversion","No"
"240","test_0240","18-24","female","Some college or university, no certificate or degree","UK","Mixed-Black/Asian",23.7,69.6,87.9,61,63.6,33.8,54,"never","never","used in last week","regularly","used in last week","occasionally","regularly","personality_openness","Yes"
"241","test_0241","35-44","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",66.6,27,39.3,28.6,49.9,21.5,38.8,"regularly","never","used in last day","occasionally","used in last month","never","occasionally","personality_neuroticism","No"
"242","test_0242","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",21,57.3,62.5,58.5,60.9,21.5,30.8,"occasionally","occasionally","used in last day","occasionally","used in last week","never","regularly","personality_openness","No"
"243","test_0243","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",63.7,4.1,57.8,30.6,20.5,63,71.1,"regularly","occasionally","used in last month","regularly","used in last week","occasionally","occasionally","personality_sensation","No"
"244","test_0244","35-44","female","University degree","Australia","Mixed-White/Black",49.2,35.5,73.1,41.2,26.3,56.5,82.6,"regularly","never","used in last day","regularly","used in last week","occasionally","regularly","personality_sensation","Yes"
"245","test_0245","55+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",83,47.6,92.7,63.6,40.6,42.8,54,"regularly","never","used in last day","occasionally","used in last day","never","never","personality_openness","No"
"246","test_0246","55+","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",47.8,29,50.1,30.6,63.6,56.5,30.8,"never","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"247","test_0247","25-34","male","University degree","Australia","Mixed-Black/Asian",64.9,50.1,67.3,20,42.4,50.4,46.6,"regularly","occasionally","used in last day","never","used in last month","never","regularly","personality_openness","No"
"248","test_0248","18-24","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",47.8,43.3,47.9,49.8,58.4,21.5,22.4,"regularly","never","used in last day","never","used in last week","never","never","personality_conscientiousness","No"
"249","test_0249","25-34","male","University degree","USA","Mixed-Black/Asian",54.7,52.6,34.9,54.2,53.7,33.8,46.6,"regularly","occasionally","used in last day","occasionally","used in last day","never","occasionally","personality_neuroticism","No"
"250","test_0250","18-24","female","Left school at or before 18","Australia","Mixed-Black/Asian",62.3,31.2,62.5,41.2,44.1,56.5,62,"regularly","occasionally","used in last day","regularly","used in last week","occasionally","regularly","personality_openness","Yes"
"251","test_0251","25-34","female","Left school at or before 18","USA","Mixed-Black/Asian",60.8,50.1,73.1,76.2,63.6,80.9,100,"regularly","never","used in last day","occasionally","used in last day","never","regularly","personality_sensation","Yes"
"252","test_0252","35-44","male","University degree","USA","Asian",47.8,50.1,45.7,49.8,49.9,33.8,0,"never","never","used in last day","never","used in last day","never","never","personality_extraversion","No"
"253","test_0253","25-34","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",76.9,43.3,43.6,43.5,35.4,50.4,62,"regularly","occasionally","used in last day","occasionally","used in last day","occasionally","occasionally","personality_neuroticism","Yes"
"254","test_0254","45-54","male","University degree","USA","Mixed-Black/Asian",44.5,52.6,34.9,82.2,60.9,70.5,62,"occasionally","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"255","test_0255","25-34","female","University degree","Australia","Mixed-Black/Asian",59.2,41.2,64.7,26.6,56,42.8,62,"occasionally","never","used in last day","never","used in last week","never","regularly","personality_openness","No"
"256","test_0256","25-34","male","Professional certificate/ diploma","USA","Mixed-Black/Asian",33.7,67,30,54.2,49.9,33.8,30.8,"occasionally","never","used in last day","never","used in last day","never","occasionally","personality_extraversion","No"
"257","test_0257","45-54","male","Some college or university, no certificate or degree","USA","Mixed-Black/Asian",52,45.4,17.2,47.8,47.9,33.8,30.8,"regularly","never","used in last day","never","used in last day","never","never","personality_neuroticism","No"
"258","test_0258","25-34","male","Masters degree","USA","Mixed-Black/Asian",76.9,43.3,32.4,70.9,37,21.5,13.2,"regularly","never","used in last day","never","used in last week","never","never","personality_neuroticism","No"
"259","test_0259","55+","female","Left school at or before 18","USA","Mixed-Black/Asian",52,67,43.6,34.5,33.6,70.5,82.6,"regularly","never","used in last day","never","used in last day","never","never","personality_sensation","No"
"260","test_0260","35-44","male","Left school at or before 18","USA","Mixed-Black/Asian",44.5,54.9,43.6,49.8,66.4,33.8,22.4,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"261","test_0261","35-44","female","Masters degree","USA","Mixed-Black/Asian",49.2,50.1,52.7,66.1,47.9,42.8,62,"regularly","never","used in last day","never","used in last week","never","never","personality_agreeableness","No"
"262","test_0262","25-34","female","Some college or university, no certificate or degree","Australia","Mixed-Black/Asian",56.1,45.4,70.2,45.6,37,63,100,"regularly","occasionally","used in last day","regularly","used in last month","occasionally","regularly","personality_sensation","Yes"
"263","test_0263","18-24","female","Some college or university, no certificate or degree","New Zealand","Mixed-Black/Asian",47.8,33.3,57.8,43.5,35.4,21.5,71.1,"regularly","never","used in last year","occasionally","used in last month","never","occasionally","personality_sensation","No"
"264","test_0264","45-54","female","Left school at or before 18","USA","Mixed-Black/Asian",46.2,79.6,52.7,61,68.9,21.5,30.8,"regularly","never","used in last day","never","used in last week","never","never","personality_extraversion","No"
"265","test_0265","35-44","female","University degree","USA","Mixed-Black/Asian",46.2,45.4,55.3,45.6,26.3,42.8,30.8,"regularly","never","used in last day","regularly","used in last week","never","regularly","personality_openness","No"
"266","test_0266","35-44","male","Left school at or before 18","USA","Mixed-Black/Asian",46.2,64.7,41.4,56.3,66.4,33.8,30.8,"regularly","never","used in last day","never","used in last day","never","never","personality_conscientiousness","No"
"267","test_0267","18-24","female","Left school at or before 18","Australia","Mixed-Black/Asian",71.8,59.7,47.9,30.6,26.3,70.5,82.6,"occasionally","occasionally","used in last day","regularly","used in last week","occasionally","regularly","personality_sensation","No"
